row_id,energy
114515,1729.63232421875
114516,1732.2587890625
114517,1732.2587890625
114518,1734.354248046875
114519,1734.354248046875
114520,1732.2587890625
114521,1732.2587890625
114522,1732.2587890625
114523,1732.2587890625
114524,1732.2587890625
114525,1747.0230712890625
114526,1732.2587890625
114527,1732.2587890625
114528,1732.2587890625
114529,1634.77001953125
114530,1601.9183349609375
114531,1531.5565185546875
114532,1531.5565185546875
114533,1473.2308349609375
114534,1531.5565185546875
114535,1621.33935546875
114536,1673.209716796875
114537,1690.3076171875
114538,1710.5177001953125
114539,1729.63232421875
114540,1732.2587890625
114541,1732.2587890625
114542,1732.2587890625
114543,1732.2587890625
114544,1732.2587890625
114545,1732.2587890625
114546,1732.2587890625
114547,1732.2587890625
114548,1732.2587890625
114549,1751.0628662109375
114550,1751.0628662109375
114551,1732.2587890625
114552,1732.2587890625
114553,1649.3504638671875
114554,1640.5958251953125
114555,1638.5362548828125
114556,1631.1212158203125
114557,1631.1212158203125
114558,1640.5958251953125
114559,1647.673095703125
114560,1673.209716796875
114561,1721.7601318359375
114562,1741.9700927734375
114563,1761.084716796875
114564,1751.0628662109375
114565,1751.0628662109375
114566,1744.273681640625
114567,1739.640625
114568,1734.354248046875
114569,1732.2587890625
114570,1732.2587890625
114571,1732.2587890625
114572,1734.354248046875
114573,1751.0628662109375
114574,1751.0628662109375
114575,1751.0628662109375
114576,1732.2587890625
114577,1649.3504638671875
114578,1645.70166015625
114579,1643.781494140625
114580,1643.781494140625
114581,1643.781494140625
114582,1645.466552734375
114583,1647.673095703125
114584,1692.0140380859375
114585,1729.4365234375
114586,1749.646484375
114587,1768.7611083984375
114588,1763.711181640625
114589,1754.6317138671875
114590,1751.0628662109375
114591,1751.0628662109375
114592,1751.0628662109375
114593,1747.0230712890625
114594,1751.0628662109375
114595,1751.0628662109375
114596,1751.0628662109375
114597,1751.0628662109375
114598,1751.0628662109375
114599,1751.0628662109375
114600,1732.2587890625
114601,1621.1702880859375
114602,1617.521484375
114603,1615.1890869140625
114604,1615.1890869140625
114605,1615.1890869140625
114606,1617.521484375
114607,1617.521484375
114608,1631.3017578125
114609,1648.399658203125
114610,1668.6097412109375
114611,1706.5284423828125
114612,1709.1549072265625
114613,1709.1549072265625
114614,1709.1549072265625
114615,1692.4462890625
114616,1692.4462890625
114617,1690.350830078125
114618,1690.350830078125
114619,1692.4462890625
114620,1709.1549072265625
114621,1709.1549072265625
114622,1709.1549072265625
114623,1702.36572265625
114624,1690.350830078125
114625,1597.929443359375
114626,1594.2806396484375
114627,1594.2806396484375
114628,1592.2080078125
114629,1594.0455322265625
114630,1594.2806396484375
114631,1594.2806396484375
114632,1599.4639892578125
114633,1616.5618896484375
114634,1648.787109375
114635,1657.9820556640625
114636,1658.5130615234375
114637,1658.5130615234375
114638,1658.5130615234375
114639,1659.2239990234375
114640,1660.9366455078125
114641,1674.527587890625
114642,1677.987548828125
114643,1677.987548828125
114644,1696.7916259765625
114645,1696.7916259765625
114646,1696.7916259765625
114647,1680.0830078125
114648,1677.987548828125
114649,1649.3504638671875
114650,1645.70166015625
114651,1645.70166015625
114652,1645.70166015625
114653,1645.70166015625
114654,1645.70166015625
114655,1666.4774169921875
114656,1715.5794677734375
114657,1732.6773681640625
114658,1752.8873291015625
114659,1768.7611083984375
114660,1763.711181640625
114661,1751.0628662109375
114662,1751.0628662109375
114663,1739.640625
114664,1732.2587890625
114665,1732.2587890625
114666,1732.2587890625
114667,1751.0628662109375
114668,1763.711181640625
114669,1762.9051513671875
114670,1751.0628662109375
114671,1734.354248046875
114672,1732.2587890625
114673,1649.3504638671875
114674,1645.70166015625
114675,1643.781494140625
114676,1640.5958251953125
114677,1643.781494140625
114678,1645.70166015625
114679,1647.673095703125
114680,1675.305419921875
114681,1712.6807861328125
114682,1732.890869140625
114683,1748.4364013671875
114684,1744.273681640625
114685,1732.2587890625
114686,1732.2587890625
114687,1732.2587890625
114688,1732.2587890625
114689,1732.2587890625
114690,1732.2587890625
114691,1751.0628662109375
114692,1751.0628662109375
114693,1751.0628662109375
114694,1744.273681640625
114695,1732.2587890625
114696,1732.2587890625
114697,1644.24462890625
114698,1631.1212158203125
114699,1619.367919921875
114700,1601.9183349609375
114701,1601.9183349609375
114702,1619.367919921875
114703,1645.7529296875
114704,1673.209716796875
114705,1692.4033203125
114706,1712.6134033203125
114707,1731.727783203125
114708,1732.2587890625
114709,1732.2587890625
114710,1732.2587890625
114711,1732.2587890625
114712,1732.2587890625
114713,1732.2587890625
114714,1732.2587890625
114715,1744.273681640625
114716,1751.0628662109375
114717,1751.0628662109375
114718,1747.0230712890625
114719,1732.2587890625
114720,1732.2587890625
114721,1650.868408203125
114722,1640.318115234375
114723,1632.903076171875
114724,1621.1497802734375
114725,1603.7001953125
114726,1632.903076171875
114727,1647.5347900390625
114728,1674.1475830078125
114729,1693.3411865234375
114730,1715.3944091796875
114731,1741.647216796875
114732,1734.354248046875
114733,1734.354248046875
114734,1734.354248046875
114735,1734.354248046875
114736,1734.354248046875
114737,1734.354248046875
114738,1744.273681640625
114739,1752.031005859375
114740,1763.711181640625
114741,1763.711181640625
114742,1754.6317138671875
114743,1751.0628662109375
114744,1732.2587890625
114745,1651.13232421875
114746,1647.4835205078125
114747,1645.5633544921875
114748,1642.377685546875
114749,1645.5633544921875
114750,1647.4835205078125
114751,1649.4549560546875
114752,1692.951904296875
114753,1722.697998046875
114754,1741.9700927734375
114755,1768.7611083984375
114756,1771.3875732421875
114757,1763.711181640625
114758,1763.711181640625
114759,1752.031005859375
114760,1751.0628662109375
114761,1744.273681640625
114762,1751.0628662109375
114763,1763.711181640625
114764,1771.3875732421875
114765,1771.3875732421875
114766,1771.3875732421875
114767,1763.711181640625
114768,1751.0628662109375
114769,1622.9521484375
114770,1619.3033447265625
114771,1619.3033447265625
114772,1619.3033447265625
114773,1619.3033447265625
114774,1619.3033447265625
114775,1619.3033447265625
114776,1644.2547607421875
114777,1668.141845703125
114778,1690.98291015625
114779,1706.5284423828125
114780,1709.1549072265625
114781,1692.4462890625
114782,1690.350830078125
114783,1690.350830078125
114784,1690.350830078125
114785,1690.350830078125
114786,1690.350830078125
114787,1690.350830078125
114788,1692.4462890625
114789,1692.4462890625
114790,1690.350830078125
114791,1690.350830078125
114792,1690.350830078125
114793,1599.192138671875
114794,1589.2685546875
114795,1567.8641357421875
114796,1567.8641357421875
114797,1567.8641357421875
114798,1579.617431640625
114799,1589.2685546875
114800,1599.8826904296875
114801,1617.499755859375
114802,1636.77197265625
114803,1655.8865966796875
114804,1658.5130615234375
114805,1658.5130615234375
114806,1658.5130615234375
114807,1658.704833984375
114808,1660.41748046875
114809,1674.0084228515625
114810,1677.987548828125
114811,1677.987548828125
114812,1677.987548828125
114813,1680.0830078125
114814,1680.0830078125
114815,1677.987548828125
114816,1677.987548828125
114817,1659.1317138671875
114818,1655.48291015625
114819,1653.562744140625
114820,1655.218994140625
114821,1655.48291015625
114822,1655.48291015625
114823,1657.454345703125
114824,1721.27587890625
114825,1733.615234375
114826,1749.646484375
114827,1761.084716796875
114828,1751.0628662109375
114829,1751.0628662109375
114830,1744.273681640625
114831,1734.354248046875
114832,1732.2587890625
114833,1732.2587890625
114834,1732.2587890625
114835,1751.0628662109375
114836,1754.6317138671875
114837,1754.6317138671875
114838,1751.0628662109375
114839,1744.273681640625
114840,1732.2587890625
114841,1659.1317138671875
114842,1655.48291015625
114843,1653.562744140625
114844,1653.562744140625
114845,1655.218994140625
114846,1655.48291015625
114847,1657.454345703125
114848,1700.9512939453125
114849,1722.697998046875
114850,1741.9700927734375
114851,1748.4364013671875
114852,1744.273681640625
114853,1734.354248046875
114854,1732.2587890625
114855,1732.2587890625
114856,1732.2587890625
114857,1732.2587890625
114858,1732.2587890625
114859,1751.0628662109375
114860,1751.0628662109375
114861,1751.0628662109375
114862,1751.0628662109375
114863,1732.2587890625
114864,1732.2587890625
114865,1658.8966064453125
114866,1650.3770751953125
114867,1649.09912109375
114868,1649.09912109375
114869,1649.09912109375
114870,1653.562744140625
114871,1657.454345703125
114872,1700.9512939453125
114873,1722.697998046875
114874,1741.9700927734375
114875,1761.084716796875
114876,1771.3875732421875
114877,1763.711181640625
114878,1771.3875732421875
114879,1771.3875732421875
114880,1763.711181640625
114881,1763.711181640625
114882,1771.3875732421875
114883,1774.62841796875
114884,1774.62841796875
114885,1774.62841796875
114886,1774.62841796875
114887,1771.3875732421875
114888,1751.0628662109375
114889,1659.1317138671875
114890,1655.48291015625
114891,1655.48291015625
114892,1655.48291015625
114893,1655.48291015625
114894,1655.48291015625
114895,1659.550048828125
114896,1721.27587890625
114897,1733.615234375
114898,1752.8873291015625
114899,1772.001953125
114900,1774.62841796875
114901,1774.62841796875
114902,1774.62841796875
114903,1774.62841796875
114904,1774.62841796875
114905,1774.62841796875
114906,1774.62841796875
114907,1774.8731689453125
114908,1775.5582275390625
114909,1775.5582275390625
114910,1775.5582275390625
114911,1774.8731689453125
114912,1774.62841796875
114913,1693.938232421875
114914,1677.6412353515625
114915,1677.6412353515625
114916,1677.6412353515625
114917,1677.6412353515625
114918,1681.2100830078125
114919,1699.937255859375
114920,1727.7640380859375
114921,1736.838134765625
114922,1756.1102294921875
114923,1775.249267578125
114924,1777.875732421875
114925,1777.875732421875
114926,1777.982421875
114927,1777.982421875
114928,1777.982421875
114929,1777.982421875
114930,1777.982421875
114931,1777.851318359375
114932,1777.851318359375
114933,1777.851318359375
114934,1777.875732421875
114935,1777.875732421875
114936,1777.982421875
114937,1673.4344482421875
114938,1669.78564453125
114939,1662.1092529296875
114940,1662.1092529296875
114941,1662.1092529296875
114942,1669.78564453125
114943,1673.0264892578125
114944,1685.9627685546875
114945,1694.95458984375
114946,1714.2266845703125
114947,1733.447998046875
114948,1736.074462890625
114949,1732.8336181640625
114950,1725.1572265625
114951,1712.5089111328125
114952,1712.5089111328125
114953,1705.7197265625
114954,1712.5089111328125
114955,1732.8336181640625
114956,1736.074462890625
114957,1736.074462890625
114958,1732.8336181640625
114959,1732.8336181640625
114960,1712.5089111328125
114961,1623.079833984375
114962,1607.4158935546875
114963,1607.4158935546875
114964,1607.4158935546875
114965,1607.4158935546875
114966,1607.4158935546875
114967,1607.4158935546875
114968,1611.7552490234375
114969,1622.949462890625
114970,1658.9302978515625
114971,1678.044677734375
114972,1680.671142578125
114973,1680.671142578125
114974,1680.671142578125
114975,1681.382080078125
114976,1683.0947265625
114977,1696.6856689453125
114978,1712.7939453125
114979,1723.711181640625
114980,1723.711181640625
114981,1723.711181640625
114982,1720.4703369140625
114983,1712.7939453125
114984,1700.1456298828125
114985,1662.4857177734375
114986,1658.8369140625
114987,1658.8369140625
114988,1658.8369140625
114989,1658.8369140625
114990,1658.8369140625
114991,1679.6126708984375
114992,1724.6298828125
114993,1736.96923828125
114994,1756.2413330078125
114995,1775.35595703125
114996,1777.982421875
114997,1777.982421875
114998,1777.982421875
114999,1777.982421875
115000,1777.875732421875
115001,1777.875732421875
115002,1777.875732421875
115003,1777.851318359375
115004,1777.851318359375
115005,1777.851318359375
115006,1777.851318359375
115007,1777.851318359375
115008,1777.875732421875
115009,1704.85546875
115010,1701.2066650390625
115011,1701.2066650390625
115012,1701.2066650390625
115013,1701.2066650390625
115014,1701.0999755859375
115015,1703.0469970703125
115016,1727.7396240234375
115017,1736.838134765625
115018,1756.1102294921875
115019,1775.224853515625
115020,1777.851318359375
115021,1777.851318359375
115022,1777.851318359375
115023,1777.851318359375
115024,1777.851318359375
115025,1777.851318359375
115026,1777.851318359375
115027,1777.851318359375
115028,1777.851318359375
115029,1777.851318359375
115030,1777.851318359375
115031,1777.851318359375
115032,1777.851318359375
115033,1704.724365234375
115034,1701.0755615234375
115035,1701.0755615234375
115036,1701.0999755859375
115037,1701.0755615234375
115038,1701.0755615234375
115039,1703.0469970703125
115040,1727.7396240234375
115041,1736.838134765625
115042,1756.1102294921875
115043,1775.224853515625
115044,1777.851318359375
115045,1777.851318359375
115046,1777.851318359375
115047,1777.875732421875
115048,1777.875732421875
115049,1777.875732421875
115050,1777.875732421875
115051,1777.851318359375
115052,1777.851318359375
115053,1777.851318359375
115054,1777.851318359375
115055,1777.851318359375
115056,1777.982421875
115057,1701.6146240234375
115058,1690.2894287109375
115059,1677.6412353515625
115060,1677.6412353515625
115061,1677.6412353515625
115062,1690.2894287109375
115063,1699.937255859375
115064,1727.7640380859375
115065,1736.838134765625
115066,1756.1102294921875
115067,1775.224853515625
115068,1777.875732421875
115069,1777.875732421875
115070,1777.982421875
115071,1777.982421875
115072,1777.982421875
115073,1777.982421875
115074,1777.982421875
115075,1777.851318359375
115076,1777.851318359375
115077,1777.851318359375
115078,1777.851318359375
115079,1777.851318359375
115080,1777.875732421875
115081,1704.85546875
115082,1697.9658203125
115083,1697.9658203125
115084,1697.9658203125
115085,1697.9658203125
115086,1701.2066650390625
115087,1703.0714111328125
115088,1727.7396240234375
115089,1736.838134765625
115090,1756.1102294921875
115091,1775.224853515625
115092,1777.851318359375
115093,1777.875732421875
115094,1777.982421875
115095,1777.982421875
115096,1777.982421875
115097,1774.7415771484375
115098,1777.982421875
115099,1777.875732421875
115100,1777.851318359375
115101,1777.851318359375
115102,1777.851318359375
115103,1777.851318359375
115104,1777.875732421875
115105,1676.67529296875
115106,1673.0264892578125
115107,1669.78564453125
115108,1669.78564453125
115109,1669.78564453125
115110,1673.0264892578125
115111,1673.0264892578125
115112,1685.9627685546875
115113,1694.95458984375
115114,1714.2266845703125
115115,1733.34130859375
115116,1736.074462890625
115117,1736.074462890625
115118,1725.1572265625
115119,1712.5089111328125
115120,1701.086669921875
115121,1695.80029296875
115122,1705.7197265625
115123,1725.1572265625
115124,1725.1572265625
115125,1725.1572265625
115126,1725.1572265625
115127,1712.5089111328125
115128,1695.80029296875
115129,1611.064697265625
115130,1607.4158935546875
115131,1607.4158935546875
115132,1607.4158935546875
115133,1607.4158935546875
115134,1607.4158935546875
115135,1607.4158935546875
115136,1611.7552490234375
115137,1620.853759765625
115138,1647.508056640625
115139,1671.2554931640625
115140,1661.8670654296875
115141,1661.8670654296875
115142,1661.8670654296875
115143,1662.5780029296875
115144,1664.2906494140625
115145,1677.881591796875
115146,1681.341552734375
115147,1700.1456298828125
115148,1700.1456298828125
115149,1700.1456298828125
115150,1700.1456298828125
115151,1681.341552734375
115152,1681.341552734375
115153,1661.020263671875
115154,1652.126220703125
115155,1632.9578857421875
115156,1615.50830078125
115157,1615.50830078125
115158,1632.9578857421875
115159,1659.3428955078125
115160,1685.5009765625
115161,1706.6146240234375
115162,1725.8868408203125
115163,1740.3681640625
115164,1737.708251953125
115165,1735.61279296875
115166,1735.61279296875
115167,1735.61279296875
115168,1735.61279296875
115169,1735.61279296875
115170,1735.61279296875
115171,1754.4168701171875
115172,1767.065185546875
115173,1767.065185546875
115174,1767.065185546875
115175,1754.4168701171875
115176,1735.61279296875
115177,1662.4857177734375
115178,1658.8369140625
115179,1657.3714599609375
115180,1659.0277099609375
115181,1658.8369140625
115182,1658.8369140625
115183,1660.808349609375
115184,1716.9534912109375
115185,1736.96923828125
115186,1756.2413330078125
115187,1775.35595703125
115188,1774.7415771484375
115189,1774.7415771484375
115190,1767.065185546875
115191,1767.065185546875
115192,1754.4168701171875
115193,1754.4168701171875
115194,1767.065185546875
115195,1774.7415771484375
115196,1777.982421875
115197,1777.982421875
115198,1777.982421875
115199,1774.7415771484375
115200,1767.065185546875
115201,1674.5008544921875
115202,1658.8369140625
115203,1658.8369140625
115204,1658.8369140625
115205,1658.8369140625
115206,1658.8369140625
115207,1679.6126708984375
115208,1724.6298828125
115209,1736.96923828125
115210,1756.2413330078125
115211,1775.35595703125
115212,1777.875732421875
115213,1777.982421875
115214,1777.982421875
115215,1777.982421875
115216,1774.7415771484375
115217,1774.7415771484375
115218,1774.7415771484375
115219,1777.982421875
115220,1777.982421875
115221,1777.982421875
115222,1777.982421875
115223,1774.7415771484375
115224,1754.4168701171875
115225,1662.4857177734375
115226,1658.8369140625
115227,1658.8369140625
115228,1658.8369140625
115229,1658.8369140625
115230,1658.8369140625
115231,1660.808349609375
115232,1685.5009765625
115233,1694.5994873046875
115234,1732.676025390625
115235,1764.438720703125
115236,1767.065185546875
115237,1767.065185546875
115238,1754.4168701171875
115239,1737.708251953125
115240,1735.61279296875
115241,1735.61279296875
115242,1735.61279296875
115243,1747.627685546875
115244,1754.4168701171875
115245,1754.4168701171875
115246,1754.4168701171875
115247,1754.4168701171875
115248,1737.708251953125
115249,1662.4857177734375
115250,1658.8369140625
115251,1658.8369140625
115252,1658.8369140625
115253,1658.8369140625
115254,1658.8369140625
115255,1660.808349609375
115256,1704.3052978515625
115257,1716.97265625
115258,1745.3240966796875
115259,1764.438720703125
115260,1774.7415771484375
115261,1767.065185546875
115262,1754.4168701171875
115263,1754.4168701171875
115264,1750.3770751953125
115265,1747.627685546875
115266,1754.4168701171875
115267,1774.7415771484375
115268,1774.7415771484375
115269,1774.7415771484375
115270,1774.7415771484375
115271,1774.7415771484375
115272,1767.065185546875
115273,1653.10986328125
115274,1632.75244140625
115275,1630.65673828125
115276,1630.65673828125
115277,1630.65673828125
115278,1630.65673828125
115279,1630.65673828125
115280,1655.608154296875
115281,1671.495849609375
115282,1703.4161376953125
115283,1722.53076171875
115284,1712.5089111328125
115285,1705.7197265625
115286,1693.704833984375
115287,1693.704833984375
115288,1693.704833984375
115289,1693.704833984375
115290,1693.704833984375
115291,1695.80029296875
115292,1705.7197265625
115293,1701.086669921875
115294,1693.704833984375
115295,1693.704833984375
115296,1693.704833984375
115297,1611.064697265625
115298,1601.07666015625
115299,1591.425537109375
115300,1591.425537109375
115301,1579.6722412109375
115302,1579.6722412109375
115303,1591.425537109375
115304,1605.416015625
115305,1619.23583984375
115306,1640.1259765625
115307,1659.2406005859375
115308,1661.8670654296875
115309,1661.8670654296875
115310,1661.8670654296875
115311,1662.5780029296875
115312,1664.2261962890625
115313,1677.817138671875
115314,1681.341552734375
115315,1681.341552734375
115316,1681.341552734375
115317,1681.341552734375
115318,1681.341552734375
115319,1681.341552734375
115320,1681.277099609375
115321,1648.3599853515625
115322,1615.50830078125
115323,1615.50830078125
115324,1600.40380859375
115325,1615.50830078125
115326,1644.711181640625
115327,1660.808349609375
115328,1685.5009765625
115329,1713.40380859375
115330,1732.676025390625
115331,1751.7904052734375
115332,1767.065185546875
115333,1767.065185546875
115334,1767.065185546875
115335,1767.065185546875
115336,1767.065185546875
115337,1767.065185546875
115338,1774.7415771484375
115339,1777.982421875
115340,1777.875732421875
115341,1777.982421875
115342,1777.982421875
115343,1777.982421875
115344,1767.065185546875
115345,1674.5008544921875
115346,1658.8369140625
115347,1658.8369140625
115348,1658.8369140625
115349,1658.8369140625
115350,1658.8369140625
115351,1679.6126708984375
115352,1727.8707275390625
115353,1736.862548828125
115354,1756.1346435546875
115355,1775.249267578125
115356,1777.875732421875
115357,1777.875732421875
115358,1777.875732421875
115359,1777.875732421875
115360,1777.982421875
115361,1777.982421875
115362,1777.875732421875
115363,1777.851318359375
115364,1777.851318359375
115365,1777.851318359375
115366,1777.875732421875
115367,1777.982421875
115368,1767.065185546875
115369,1681.2900390625
115370,1658.8369140625
115371,1658.8369140625
115372,1658.8369140625
115373,1658.8369140625
115374,1658.8369140625
115375,1662.904052734375
115376,1724.6298828125
115377,1736.96923828125
115378,1756.2413330078125
115379,1775.35595703125
115380,1777.982421875
115381,1774.7415771484375
115382,1774.7415771484375
115383,1774.7415771484375
115384,1767.065185546875
115385,1767.065185546875
115386,1774.7415771484375
115387,1777.982421875
115388,1777.875732421875
115389,1777.875732421875
115390,1777.875732421875
115391,1777.982421875
115392,1774.7415771484375
115393,1693.938232421875
115394,1677.6412353515625
115395,1666.218994140625
115396,1660.9326171875
115397,1666.218994140625
115398,1677.6412353515625
115399,1692.2608642578125
115400,1727.8707275390625
115401,1736.838134765625
115402,1756.1346435546875
115403,1775.249267578125
115404,1777.875732421875
115405,1777.982421875
115406,1777.982421875
115407,1777.982421875
115408,1777.982421875
115409,1777.982421875
115410,1777.982421875
115411,1777.851318359375
115412,1777.851318359375
115413,1777.851318359375
115414,1777.875732421875
115415,1777.982421875
115416,1774.7415771484375
115417,1681.2900390625
115418,1660.9326171875
115419,1658.8369140625
115420,1658.8369140625
115421,1658.8369140625
115422,1658.8369140625
115423,1672.823486328125
115424,1724.6298828125
115425,1736.96923828125
115426,1756.2413330078125
115427,1775.35595703125
115428,1777.982421875
115429,1777.982421875
115430,1777.982421875
115431,1777.982421875
115432,1774.7415771484375
115433,1774.7415771484375
115434,1774.7415771484375
115435,1777.982421875
115436,1777.982421875
115437,1774.7415771484375
115438,1774.7415771484375
115439,1767.065185546875
115440,1754.4168701171875
115441,1636.6563720703125
115442,1633.007568359375
115443,1633.007568359375
115444,1633.2271728515625
115445,1631.1298828125
115446,1632.7861328125
115447,1633.007568359375
115448,1645.94384765625
115449,1655.0423583984375
115450,1676.4102783203125
115451,1712.2332763671875
115452,1714.8597412109375
115453,1714.8597412109375
115454,1714.8597412109375
115455,1714.8597412109375
115456,1714.8597412109375
115457,1714.8597412109375
115458,1714.8597412109375
115459,1735.1844482421875
115460,1735.1844482421875
115461,1735.1844482421875
115462,1727.508056640625
115463,1718.4285888671875
115464,1714.8597412109375
115465,1613.41552734375
115466,1609.7667236328125
115467,1609.7667236328125
115468,1609.7667236328125
115469,1609.7667236328125
115470,1609.7667236328125
115471,1609.7667236328125
115472,1614.1060791015625
115473,1635.2197265625
115474,1661.2811279296875
115475,1680.3955078125
115476,1683.02197265625
115477,1671.5997314453125
115478,1664.2178955078125
115479,1664.9288330078125
115480,1666.6414794921875
115481,1680.232421875
115482,1685.787841796875
115483,1722.8211669921875
115484,1726.06201171875
115485,1726.06201171875
115486,1726.06201171875
115487,1722.8211669921875
115488,1715.144775390625
115489,1683.640869140625
115490,1663.283447265625
115491,1661.187744140625
115492,1661.187744140625
115493,1661.187744140625
115494,1679.9920654296875
115495,1694.6116943359375
115496,1730.2215576171875
115497,1739.18896484375
115498,1758.4610595703125
115499,1777.60009765625
115500,1780.2265625
115501,1780.2265625
115502,1780.2265625
115503,1780.333251953125
115504,1780.333251953125
115505,1780.333251953125
115506,1780.333251953125
115507,1780.2021484375
115508,1780.2021484375
115509,1780.2021484375
115510,1780.2021484375
115511,1780.2265625
115512,1780.333251953125
115513,1696.2890625
115514,1679.9920654296875
115515,1663.283447265625
115516,1661.187744140625
115517,1661.187744140625
115518,1663.283447265625
115519,1694.6116943359375
115520,1730.2215576171875
115521,1739.21337890625
115522,1758.4854736328125
115523,1777.706787109375
115524,1780.333251953125
115525,1780.333251953125
115526,1780.333251953125
115527,1780.333251953125
115528,1780.333251953125
115529,1780.333251953125
115530,1780.333251953125
115531,1780.2265625
115532,1780.2021484375
115533,1780.2265625
115534,1780.2265625
115535,1780.333251953125
115536,1777.0924072265625
115537,1684.621337890625
115538,1664.263916015625
115539,1662.168212890625
115540,1662.168212890625
115541,1662.168212890625
115542,1664.263916015625
115543,1686.5128173828125
115544,1731.2020263671875
115545,1740.19384765625
115546,1759.4659423828125
115547,1778.58056640625
115548,1781.20703125
115549,1781.20703125
115550,1781.20703125
115551,1781.20703125
115552,1781.20703125
115553,1781.20703125
115554,1781.1826171875
115555,1781.1826171875
115556,1781.1826171875
115557,1781.1826171875
115558,1781.1826171875
115559,1781.1826171875
115560,1781.20703125
115561,1720.9710693359375
115562,1709.6458740234375
115563,1709.6458740234375
115564,1700.5665283203125
115565,1700.5665283203125
115566,1717.322265625
115567,1722.5345458984375
115568,1747.0960693359375
115569,1756.194580078125
115570,1775.4666748046875
115571,1794.581298828125
115572,1797.207763671875
115573,1797.232177734375
115574,1797.232177734375
115575,1797.3388671875
115576,1797.3388671875
115577,1797.3388671875
115578,1797.3388671875
115579,1797.207763671875
115580,1797.207763671875
115581,1797.207763671875
115582,1797.207763671875
115583,1797.207763671875
115584,1797.232177734375
115585,1724.2119140625
115586,1717.322265625
115587,1717.322265625
115588,1709.6458740234375
115589,1717.322265625
115590,1717.322265625
115591,1722.5345458984375
115592,1747.0960693359375
115593,1756.194580078125
115594,1775.4666748046875
115595,1794.581298828125
115596,1797.207763671875
115597,1797.232177734375
115598,1797.3388671875
115599,1797.3388671875
115600,1794.0980224609375
115601,1794.0980224609375
115602,1797.3388671875
115603,1797.232177734375
115604,1797.232177734375
115605,1797.232177734375
115606,1797.232177734375
115607,1797.232177734375
115608,1797.3388671875
115609,1692.7908935546875
115610,1668.8175048828125
115611,1664.7777099609375
115612,1657.395263671875
115613,1662.0283203125
115614,1668.8175048828125
115615,1668.8175048828125
115616,1694.4019775390625
115617,1711.1768798828125
115618,1733.6898193359375
115619,1752.804443359375
115620,1755.430908203125
115621,1755.430908203125
115622,1752.1900634765625
115623,1744.513671875
115624,1735.4342041015625
115625,1731.8653564453125
115626,1744.513671875
115627,1755.430908203125
115628,1755.430908203125
115629,1752.1900634765625
115630,1752.1900634765625
115631,1744.513671875
115632,1731.8653564453125
115633,1632.516845703125
115634,1626.7723388671875
115635,1626.7723388671875
115636,1626.7723388671875
115637,1626.7723388671875
115638,1626.7723388671875
115639,1626.7723388671875
115640,1631.1116943359375
115641,1640.210205078125
115642,1678.2867431640625
115643,1697.401123046875
115644,1700.027587890625
115645,1700.027587890625
115646,1700.027587890625
115647,1693.9493408203125
115648,1685.7425537109375
115649,1699.33349609375
115650,1719.5020751953125
115651,1739.8267822265625
115652,1739.8267822265625
115653,1739.8267822265625
115654,1739.8267822265625
115655,1732.150390625
115656,1719.5020751953125
115657,1681.8421630859375
115658,1678.193359375
115659,1678.193359375
115660,1678.193359375
115661,1678.193359375
115662,1678.193359375
115663,1698.9691162109375
115664,1747.2271728515625
115665,1756.218994140625
115666,1775.5977783203125
115667,1794.71240234375
115668,1797.3388671875
115669,1794.0980224609375
115670,1786.421630859375
115671,1773.7733154296875
115672,1773.7733154296875
115673,1773.7733154296875
115674,1773.7733154296875
115675,1797.3388671875
115676,1797.3388671875
115677,1797.3388671875
115678,1797.3388671875
115679,1797.3388671875
115680,1786.421630859375
115681,1693.8572998046875
115682,1678.193359375
115683,1678.193359375
115684,1678.193359375
115685,1678.193359375
115686,1678.193359375
115687,1682.260498046875
115688,1743.986328125
115689,1756.32568359375
115690,1775.5977783203125
115691,1794.71240234375
115692,1794.0980224609375
115693,1794.0980224609375
115694,1794.0980224609375
115695,1794.0980224609375
115696,1794.0980224609375
115697,1794.0980224609375
115698,1794.0980224609375
115699,1797.3388671875
115700,1797.232177734375
115701,1797.232177734375
115702,1797.3388671875
115703,1797.3388671875
115704,1794.0980224609375
115705,1700.646484375
115706,1678.193359375
115707,1678.193359375
115708,1678.193359375
115709,1678.193359375
115710,1678.193359375
115711,1698.9691162109375
115712,1743.986328125
115713,1756.32568359375
115714,1775.5977783203125
115715,1794.71240234375
115716,1797.3388671875
115717,1797.3388671875
115718,1797.3388671875
115719,1797.3388671875
115720,1797.3388671875
115721,1797.3388671875
115722,1797.3388671875
115723,1797.207763671875
115724,1797.207763671875
115725,1797.207763671875
115726,1797.207763671875
115727,1797.232177734375
115728,1797.3388671875
115729,1720.9710693359375
115730,1696.9976806640625
115731,1696.9976806640625
115732,1696.9976806640625
115733,1696.9976806640625
115734,1696.9976806640625
115735,1719.293701171875
115736,1747.1204833984375
115737,1756.194580078125
115738,1775.4666748046875
115739,1794.581298828125
115740,1797.207763671875
115741,1797.207763671875
115742,1797.232177734375
115743,1797.232177734375
115744,1797.232177734375
115745,1797.232177734375
115746,1797.232177734375
115747,1797.207763671875
115748,1797.207763671875
115749,1797.207763671875
115750,1797.207763671875
115751,1797.207763671875
115752,1797.3388671875
115753,1720.9710693359375
115754,1709.6458740234375
115755,1696.9976806640625
